workflow_id,ts_submit,ts_submit_seconds,task_count,total_resources,task_id,runtime,resource_amount_requested,resource_run_time,user_id
6389195495,1474153790,1474153.79,1023,25.564770000000003,859,493035,0.02499,12320.94465,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,793,197079,0.0625,12317.4375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,877,197078,0.0625,12317.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,777,197078,0.0625,12317.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,870,197078,0.0625,12317.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,888,197078,0.0625,12317.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,791,197078,0.0625,12317.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,958,197078,0.0625,12317.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,789,197078,0.0625,12317.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,887,197078,0.0625,12317.375,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,862,197077,0.0625,12317.3125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,843,197000,0.0625,12312.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,872,197000,0.0625,12312.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,941,197000,0.0625,12312.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,934,197000,0.0625,12312.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,853,197000,0.0625,12312.5,1860234996231077317
6389181358,1474084968,1474084.968,996,24.890040000000003,840,492588,0.02499,12309.77412,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,944,196904,0.0625,12306.5,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,874,196904,0.0625,12306.5,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,51,492378,0.02499,12304.52622,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,112,492376,0.02499,12304.47624,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,707,492367,0.02499,12304.25133,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,846,492366,0.02499,12304.22634,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,851,492365,0.02499,12304.20135,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,809,196843,0.0625,12302.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,812,196843,0.0625,12302.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,931,196843,0.0625,12302.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,893,196843,0.0625,12302.6875,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,992,196842,0.0625,12302.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,896,196842,0.0625,12302.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,836,196842,0.0625,12302.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,883,196842,0.0625,12302.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,892,196842,0.0625,12302.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,913,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,856,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,967,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,778,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,781,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,798,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,838,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,824,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,966,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,796,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,923,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,979,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,986,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,925,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,788,196666,0.0625,12291.625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,820,196665,0.0625,12291.5625,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,784,196665,0.0625,12291.5625,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,242,491661,0.02499,12286.60839,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,456,491656,0.02499,12286.48344,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,696,491653,0.02499,12286.408469999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,802,491651,0.02499,12286.358489999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,237,491016,0.02499,12270.489839999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,53,490858,0.02499,12266.54142,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,156,490857,0.02499,12266.51643,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,534,490851,0.02499,12266.366489999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,577,490850,0.02499,12266.341499999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,559,490850,0.02499,12266.341499999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,876,490845,0.02499,12266.21655,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,691,490040,0.02499,12246.0996,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,737,490040,0.02499,12246.0996,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,410,391645,0.03125,12238.90625,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,109,489292,0.02499,12227.407079999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,244,489291,0.02499,12227.38209,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,231,489290,0.02499,12227.3571,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,350,489290,0.02499,12227.3571,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,249,489290,0.02499,12227.3571,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,442,489287,0.02499,12227.28213,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,434,489287,0.02499,12227.28213,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,485,489286,0.02499,12227.25714,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,538,489286,0.02499,12227.25714,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,591,489285,0.02499,12227.23215,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,703,489284,0.02499,12227.20716,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,730,489283,0.02499,12227.18217,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,817,489283,0.02499,12227.18217,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,783,489282,0.02499,12227.157179999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,901,489279,0.02499,12227.082209999999,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,76,195537,0.0625,12221.0625,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,169,195537,0.0625,12221.0625,-1218924041152617011
6389163129,1474017695,1474017.695,383,7.1774200000000015,58,651714,0.01874,12213.120359999999,-7163062326130464749
6389195495,1474153790,1474153.79,1023,25.564770000000003,41,488505,0.02499,12207.73995,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,10,488504,0.02499,12207.71496,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,106,488504,0.02499,12207.71496,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,144,488503,0.02499,12207.68997,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,371,488500,0.02499,12207.615,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,365,488500,0.02499,12207.615,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,382,488500,0.02499,12207.615,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,427,488499,0.02499,12207.59001,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,452,488498,0.02499,12207.56502,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,479,488498,0.02499,12207.56502,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,588,488497,0.02499,12207.540029999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,623,488496,0.02499,12207.515039999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,617,488496,0.02499,12207.515039999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,717,488495,0.02499,12207.490049999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,833,488493,0.02499,12207.440069999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,927,488491,0.02499,12207.390089999999,5141542695139932669
6389163129,1474017695,1474017.695,383,7.1774200000000015,286,650923,0.01874,12198.29702,-7163062326130464749
6389181358,1474084968,1474084.968,996,24.890040000000003,921,487798,0.02499,12190.07202,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,55,487746,0.02499,12188.77254,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,255,487744,0.02499,12188.722559999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,292,487743,0.02499,12188.697569999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,289,487743,0.02499,12188.697569999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,548,487740,0.02499,12188.622599999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,613,487738,0.02499,12188.572619999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,787,487735,0.02499,12188.49765,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,810,487735,0.02499,12188.49765,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,50,487015,0.02499,12170.50485,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,95,487014,0.02499,12170.47986,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,54,487014,0.02499,12170.47986,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,84,487013,0.02499,12170.45487,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,172,487012,0.02499,12170.42988,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,343,487010,0.02499,12170.3799,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,351,487009,0.02499,12170.35491,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,321,487009,0.02499,12170.35491,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,473,487007,0.02499,12170.304929999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,765,487004,0.02499,12170.229959999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,20,486334,0.02499,12153.486659999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,226,486332,0.02499,12153.436679999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,230,486332,0.02499,12153.436679999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,188,486332,0.02499,12153.436679999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,237,486332,0.02499,12153.436679999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,202,486331,0.02499,12153.411689999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,331,486330,0.02499,12153.3867,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,403,486329,0.02499,12153.36171,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,486,486328,0.02499,12153.33672,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,506,486328,0.02499,12153.33672,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,446,486327,0.02499,12153.31173,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1027,486319,0.02499,12153.111809999999,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,461,388832,0.03125,12151.0,-3208071884530789956
6389163129,1474017695,1474017.695,383,7.1774200000000015,49,647857,0.01874,12140.84018,-7163062326130464749
6389163129,1474017695,1474017.695,383,7.1774200000000015,194,647852,0.01874,12140.74648,-7163062326130464749
6389195495,1474153790,1474153.79,1023,25.564770000000003,240,485509,0.02499,12132.86991,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,276,485508,0.02499,12132.84492,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,425,485506,0.02499,12132.79494,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,886,485499,0.02499,12132.620009999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,943,485498,0.02499,12132.595019999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,934,485498,0.02499,12132.595019999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,991,485497,0.02499,12132.570029999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,220,484809,0.02499,12115.376909999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,166,484809,0.02499,12115.376909999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,411,484805,0.02499,12115.27695,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,632,484802,0.02499,12115.20198,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,644,484802,0.02499,12115.20198,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,835,484799,0.02499,12115.127009999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,852,484799,0.02499,12115.127009999998,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,778,484655,0.02499,12111.52845,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,151,483751,0.02499,12088.937489999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,297,483749,0.02499,12088.887509999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,282,483749,0.02499,12088.887509999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,338,483748,0.02499,12088.862519999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,468,483746,0.02499,12088.812539999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,491,483745,0.02499,12088.78755,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,536,483745,0.02499,12088.78755,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,670,483742,0.02499,12088.71258,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,799,483741,0.02499,12088.68759,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,844,483740,0.02499,12088.6626,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,931,483739,0.02499,12088.63761,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,946,483738,0.02499,12088.61262,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1048,483737,0.02499,12088.58763,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,17,483111,0.02499,12072.943889999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,345,483106,0.02499,12072.81894,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,378,483105,0.02499,12072.79395,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,884,483098,0.02499,12072.61902,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,484,482662,0.02499,12061.72338,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,312,482454,0.02499,12056.525459999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,318,482453,0.02499,12056.500469999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,489,482452,0.02499,12056.47548,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,877,482446,0.02499,12056.32554,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,90,481802,0.02499,12040.231979999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,206,481801,0.02499,12040.206989999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,269,481799,0.02499,12040.157009999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,576,481794,0.02499,12040.03206,5141542695139932669
6389158815,1474015422,1474015.422,2,0.125,0,192527,0.0625,12032.9375,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,66,481106,0.02499,12022.83894,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,155,481105,0.02499,12022.81395,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,977,481092,0.02499,12022.48908,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,269,481035,0.02499,12021.064649999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,116,480383,0.02499,12004.77117,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,97,480383,0.02499,12004.77117,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,225,480381,0.02499,12004.721189999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,356,480379,0.02499,12004.671209999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,328,480379,0.02499,12004.671209999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,392,480378,0.02499,12004.646219999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,593,480375,0.02499,12004.571249999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,672,480374,0.02499,12004.54626,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,863,480371,0.02499,12004.47129,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,467,383846,0.03125,11995.1875,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,76,479615,0.02499,11985.57885,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,221,479613,0.02499,11985.52887,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,228,479613,0.02499,11985.52887,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,247,479612,0.02499,11985.503879999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,317,479611,0.02499,11985.478889999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,340,479610,0.02499,11985.453899999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,492,479608,0.02499,11985.403919999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,510,479608,0.02499,11985.403919999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,813,479605,0.02499,11985.32895,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,665,479605,0.02499,11985.32895,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,743,479605,0.02499,11985.32895,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,854,479603,0.02499,11985.27897,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,856,479603,0.02499,11985.27897,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,947,479603,0.02499,11985.27897,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,149,191744,0.0625,11984.0,-1218924041152617011
6389158815,1474015422,1474015.422,2,0.125,1,191529,0.0625,11970.5625,-1218924041152617011
6389163619,1474015425,1474015.425,43,2.6875,41,191528,0.0625,11970.5,-1218924041152617011
6389163129,1474017695,1474017.695,383,7.1774200000000015,1,638578,0.01874,11966.95172,-7163062326130464749
6389195495,1474153790,1474153.79,1023,25.564770000000003,49,478499,0.02499,11957.690009999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,175,478499,0.02499,11957.690009999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,178,478499,0.02499,11957.690009999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,86,478498,0.02499,11957.665019999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,142,478497,0.02499,11957.640029999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,280,478495,0.02499,11957.590049999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,260,478495,0.02499,11957.590049999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,423,478493,0.02499,11957.54007,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,592,478492,0.02499,11957.51508,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,809,478489,0.02499,11957.44011,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,682,478489,0.02499,11957.44011,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,929,478487,0.02499,11957.39013,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,914,478486,0.02499,11957.36514,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,840,478486,0.02499,11957.36514,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1023,478486,0.02499,11957.36514,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,975,478485,0.02499,11957.34015,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1007,478484,0.02499,11957.31516,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,19,477741,0.02499,11938.747589999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,154,477739,0.02499,11938.69761,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,193,477737,0.02499,11938.64763,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,372,477736,0.02499,11938.62264,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,386,477735,0.02499,11938.59765,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,409,477735,0.02499,11938.59765,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,421,477734,0.02499,11938.57266,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,508,477733,0.02499,11938.54767,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,612,477732,0.02499,11938.52268,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,634,477732,0.02499,11938.52268,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,758,477730,0.02499,11938.472699999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,847,477729,0.02499,11938.447709999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,828,477729,0.02499,11938.447709999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,939,477727,0.02499,11938.397729999999,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,53,190958,0.0625,11934.875,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,114,190957,0.0625,11934.8125,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,113,190956,0.0625,11934.75,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,144,190955,0.0625,11934.6875,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,181,190954,0.0625,11934.625,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,185,190954,0.0625,11934.625,-1218924041152617011
6389181358,1474084968,1474084.968,996,24.890040000000003,376,477133,0.02499,11923.55367,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,843,477125,0.02499,11923.353749999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,88,476878,0.02499,11917.181219999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,92,476878,0.02499,11917.181219999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,132,476877,0.02499,11917.156229999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,216,476877,0.02499,11917.156229999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,201,476877,0.02499,11917.156229999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,243,476877,0.02499,11917.156229999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,254,476876,0.02499,11917.131239999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,381,476874,0.02499,11917.081259999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,352,476874,0.02499,11917.081259999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,438,476873,0.02499,11917.05627,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,435,476873,0.02499,11917.05627,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,537,476871,0.02499,11917.00629,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,608,476871,0.02499,11917.00629,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,590,476871,0.02499,11917.00629,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,805,476868,0.02499,11916.93132,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,780,476868,0.02499,11916.93132,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,766,476868,0.02499,11916.93132,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,789,476867,0.02499,11916.90633,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,889,476867,0.02499,11916.90633,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,860,476867,0.02499,11916.90633,5141542695139932669
6389150942,1473894722,1473894.722,1,0.0625,0,190600,0.0625,11912.5,-6945965024893757447
6389195495,1474153790,1474153.79,1023,25.564770000000003,134,476102,0.02499,11897.78898,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,180,476100,0.02499,11897.739,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,323,476099,0.02499,11897.71401,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,306,476099,0.02499,11897.71401,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,422,476098,0.02499,11897.68902,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,441,476097,0.02499,11897.66403,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,547,476096,0.02499,11897.63904,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,624,476095,0.02499,11897.614049999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,574,476094,0.02499,11897.589059999998,5141542695139932669
